时间,H均方根值,H6阶矩,H轴承外圈故障特征频率,H轴承内圈故障特征频率,H轴承滚动体故障特征频率,H轴承保持架故障特征频率,均方根值,6阶矩,fault_risk_score,health_index
271.6666666666667,0.017228251674793,15.38644025564019,0.003742456464231,0.0029673561536541,0.0038579966690955,9.987878885632466e-20,0.1641322063226586,23.79964796632891,0.0007331380197964968,0.27790430330034555
271.8333333333333,0.0191013843913223,11.101518561565689,0.003288461674796,0.0041084967629833,0.0026143562430066,1.7608043527355982e-20,0.1637952928176472,27.026925187404668,0.00882011954627613,0.27790430330034555
272.0,0.0186378907915394,12.620658081357378,0.0043093758848451,0.0031981983181515,0.0029851590628262,1.1770182012263017e-19,0.1639312862194479,22.819288344084143,3.939461225300598e-06,0.27790430330034555
272.1666666666667,0.0172387384611984,18.47329780405982,0.0026765769129576,0.0029530356037162,0.0031470331739088,9.349640632851992e-20,0.1663890517814631,31.718373549206994,0.0376476946145358,0.27790430330034555
272.3333333333333,0.0160993105590086,14.276655131544176,0.0029579469098405,0.0030519381414907,0.0022692714916422,1.0164955462801777e-19,0.163961761036015,24.77319987890632,0.0001595551809932815,0.27790430330034555
272.5,0.0174216469461831,19.03811701869057,0.0049451184481063,0.0033729133373541,0.003287475310504,7.214614977630257e-20,0.1641586083080647,37.23240691367017,0.0690873729407805,0.27790430330034555
272.6666666666667,0.0176843884765668,18.503876623242263,0.0035556583776087,0.0028806690538974,0.0041588460669182,1.2507282228954348e-19,0.1652319883101863,26.44528795606476,0.007873573424999667,0.27790430330034555
272.8333333333333,0.0180231271806344,16.207531704564516,0.0028518746234275,0.0032324682031756,0.0018461418208893,3.850945921482906e-20,0.1666214648502053,24.400609620476025,0.0011601631349707113,0.27790430330034555
273.0,0.017612515477877,16.04744315221911,0.0045853178609181,0.0038711404963851,0.0029024729974293,4.074884356897711e-20,0.1648892680046978,20.37997036269146,0.0010759969438694813,0.27790430330034555
273.1666666666667,0.0194296714154786,14.123015292913797,0.0030072288118777,0.0031954204726604,0.0031334201609771,1.1816003602577611e-19,0.1648199150422404,25.82641558997785,0.0021163318596301886,0.27790430330034555
273.3333333333333,0.0166928640399937,14.590732127086564,0.0025733289295719,0.003293930288073,0.0038533010197607,1.0216137614350396e-19,0.1655678251845092,26.24300474622276,0.004711021981155947,0.27790430330034555
273.5,0.0159796330050673,23.94465216630752,0.0039065702787512,0.0025000402210147,0.0028722765186905,1.101270985996382e-20,0.1662296530664545,26.198772922810345,0.0092897766902997,0.27790430330034555
273.6666666666667,0.0157804819833809,15.603256024617664,0.0027522149697829,0.0034582850805746,0.0026609510816395,5.649589096223389e-20,0.1660734217040295,25.454913191139124,0.0008469084822347612,0.27790430330034555
273.8333333333333,0.0166463615931195,12.863031825749584,0.0036449600926331,0.0040096440745171,0.0027610887085363,4.117705296828568e-20,0.1655284410454046,25.574522067663302,0.0006160020206050873,0.27790430330034555
274.0,0.0177427266283313,14.328394914454504,0.005484425717499,0.0043921041186032,0.002255738217832,6.913465683009111e-20,0.1628206074037083,22.708865346187668,0.00018685707826972825,0.27790430330034555
274.1666666666667,0.0210861105495093,13.04178222456096,0.0030762243795985,0.0047269472133496,0.002986657711605,6.02085855172112e-20,0.1663547229496544,26.46206712279729,0.005633197215290158,0.27790430330034555
274.3333333333333,0.0173027430002378,15.495018499535403,0.0037570766696104,0.0025505946288964,0.0022295221693144,1.1442618226695497e-19,0.1652509681384747,22.955117599812823,0.0007902237172731568,0.27790430330034555
274.5,0.0179505439798205,15.742944014652808,0.0034802938471437,0.0042309019850693,0.0019298937588885,5.879266747804052e-20,0.1658867442385394,29.3983201185638,0.02313232625184334,0.27790430330034555
274.6666666666667,0.0194888495847617,12.665539771786465,0.0042897132357836,0.0041770909986675,0.0031458552230987,2.2186672472243903e-20,0.1653147316425457,21.466605598095672,6.5106171574138606e-06,0.27790430330034555
274.8333333333333,0.0161427175177181,16.12515878540114,0.0024506602094331,0.0032813377347866,0.0024802185928778,2.2520760942479152e-20,0.1656123687695252,21.303513791818563,0.001115784347774364,0.27790430330034555
275.0,0.0174179629936288,13.52538671838508,0.0031091601846297,0.0029504661217628,0.002962618188168,4.511823543710248e-20,0.1657631053041605,21.99797927819179,5.219893882247575e-06,0.27790430330034555
275.1666666666667,0.018075620422847,11.569601560128287,0.0031365300690907,0.0031106573562627,0.0020558257083685,2.55366842156052e-20,0.1660570041078705,27.689851881336946,0.012566532410625369,0.27790430330034555
275.3333333333333,0.0200095670326854,12.115391994738932,0.0023770063016401,0.0027292539297906,0.0055175536990378,3.2056164893631004e-20,0.1672500370772569,22.68713001046132,8.064521910245311e-06,0.27790430330034555
275.5,0.0187782362557814,14.15812470158006,0.0039622052939874,0.0051144857914052,0.0036657448069013,2.1468722603752235e-20,0.1647700901777613,31.820332466636845,0.035996530553605424,0.27790430330034555
275.6666666666667,0.017229329161256,16.39099764833725,0.0042362989045841,0.0032523278105323,0.0022114105058342,3.294212438179781e-20,0.165459867413852,27.320158568280466,0.011725466642514783,0.27790430330034555
275.8333333333333,0.0174342184254191,14.632614399725668,0.0037145724121316,0.0039264455390906,0.0030667457061822,4.625663156708335e-20,0.1655755117692719,21.679385445615672,0.0003462678583966826,0.27790430330034555
276.0,0.0159873143178683,17.13029455182083,0.0028792214028739,0.0027838280107036,0.0025103732309243,1.7756426540481642e-20,0.1637731777787978,21.244849990097343,0.0016322083086201175,0.27790430330034555
276.1666666666667,0.019380893201529,11.232888923297002,0.0043076872253011,0.0026316434141516,0.0031796938136522,4.326733775794872e-20,0.1650594814661522,22.3943717349775,5.219910546345938e-06,0.27790430330034555
276.3333333333333,0.0179622292198444,15.846916215147465,0.0073839723110953,0.0036115999168258,0.0021750305816351,7.752162345186367e-20,0.1658262602363825,34.56214219676034,0.05235765789969267,0.27790430330034555
276.5,0.0170352225364587,16.906881211158016,0.0028120769863516,0.0032940747927917,0.003405418202106,5.592988196520198e-20,0.1643283879668907,23.831443443764595,0.001518332173313292,0.27790430330034555
276.6666666666667,0.0177745268910985,12.855688693276408,0.0026965430397416,0.0030753112653393,0.0027370387283031,9.815488174610693e-20,0.1662545955074439,31.94314506254897,0.03659442359785062,0.27790430330034555
276.8333333333333,0.0166686781846914,19.83371710388694,0.0039227096237641,0.0038890957890277,0.0025591261184173,2.9588750908142587e-20,0.165945783691542,38.558350766224734,0.07699045644334512,0.27790430330034555
277.0,0.0196911283091944,16.096000056052088,0.0033205797127144,0.003974087329587,0.0022239104619246,1.3032186778922414e-19,0.1656573037482993,27.257213546550677,0.011219266079815169,0.27790430330034555
277.1666666666667,0.0173778206382932,15.23378795312282,0.0045452648135813,0.0028358533198591,0.0029913250279181,8.612501482220146e-20,0.1670139948114849,28.86597409320809,0.019862313743301652,0.27790430330034555
277.3333333333333,0.0148801586628795,15.163185749819936,0.0042430593284937,0.002833304926352,0.0022253581675813,8.035149965250621e-20,0.1613321694408291,22.43332483603175,0.0006145521111799209,0.27790430330034555
277.5,0.0146754228047035,14.785096257465264,0.003856110036936,0.0022473719189156,0.0024328546399134,1.6668622350186332e-20,0.162938151789548,24.71455712068273,0.00042062084911879857,0.27790430330034555
277.6666666666667,0.0166847806615563,12.85500184374528,0.0044975562770258,0.0022437114097333,0.0030126118661205,6.178222116361418e-20,0.1620155935058799,23.62512636189413,7.554042884830123e-07,0.27790430330034555
277.8333333333333,0.017202257940891,19.236800904008398,0.0043989108392938,0.0027088924593405,0.0015051007690414,1.1291560390732832e-19,0.1637868241932084,25.22182235537944,0.002720213299005199,0.27790430330034555
278.0,0.0187573009178689,13.896157385909175,0.0045236950186247,0.0037895821104615,0.0020265102576828,1.4777056182235908e-20,0.1629619103610279,22.35829808551784,3.3457661725350143e-06,0.27790430330034555
278.1666666666667,0.0207386314167143,9.834491523904076,0.0029585336673479,0.0022577260156424,0.0036208580798129,3.1412055677454036e-20,0.1658284226888879,23.640064970391325,6.603503808940099e-06,0.27790430330034555
278.3333333333333,0.0174363505868777,13.008655382963996,0.0031450641306392,0.0034802625800426,0.0015537778526568,4.8252406364897754e-20,0.1676690739503712,21.83798584618702,7.691987519390811e-06,0.27790430330034555
278.5,0.0175841968862074,15.608440961560682,0.0038729102232131,0.0030349191929674,0.0027622523333149,3.92133469613512e-20,0.1671129186744422,26.7430891361376,0.008063270320913911,0.27790430330034555
278.6666666666667,0.0163267737557613,13.138169249623568,0.0033354897918204,0.003134665753062,0.0028720526516361,9.224144301123097e-20,0.1667874752913496,23.148457025199388,6.022358650608615e-06,0.27790430330034555
278.8333333333333,0.016858768599779,16.578730775750746,0.0034189144925104,0.0041563965848836,0.0032577815048562,9.391529331643308e-20,0.1668813723326863,26.0605395733886,0.00470852987877276,0.27790430330034555
279.0,0.0205708920779522,10.58682741171516,0.0044130197759468,0.0029020041496098,0.0040174695481103,4.763495118293039e-20,0.1656733943153952,23.74437224675006,6.576009203613133e-06,0.27790430330034555
279.1666666666667,0.0161185637547111,13.027548892387513,0.0038754003196973,0.002613574899863,0.0025750074002961,6.586957147783253e-20,0.1643327005638544,30.39208889975668,0.02782914224881128,0.27790430330034555
279.3333333333333,0.0187250581387329,16.975891088472565,0.0023111919302122,0.0041689325975256,0.002269835065466,4.404919368228211e-20,0.1685434259346275,27.12932154881153,0.010953918512875133,0.27790430330034555
279.5,0.0195993946189267,16.005560358412776,0.0036661398591894,0.004337586481745,0.0019499085445962,7.162733841471693e-20,0.1659034478361023,26.12998672757563,0.004805104991600278,0.27790430330034555
279.6666666666667,0.0147257307176626,14.233621893192703,0.0031979378043513,0.002958249431506,0.0027336927988019,4.376496926973204e-20,0.1653350838189108,23.16127092729819,0.00013871902471574086,0.27790430330034555
279.8333333333333,0.0206729485113304,11.10342439052994,0.0028971037665017,0.0032128404554263,0.0029309567205097,2.943601331732962e-20,0.1669297227105432,26.20673855287719,0.004190200593308813,0.27790430330034555
280.0,0.0207464616721802,11.983163939012066,0.0025533527561142,0.0025047663579587,0.0019275589126227,9.65828431342024e-20,0.165162708157791,31.93695497879884,0.03655926248154276,0.27790430330034555
280.1666666666667,0.0150321183176172,15.644968321756004,0.0029177114978901,0.002239719895742,0.0043142711742225,3.612122709817016e-20,0.1661065381953704,22.32212846165205,0.0008681500398534391,0.27790430330034555
280.3333333333333,0.019365368171259,18.7493237241128,0.0025171053838123,0.0028175027526562,0.0035903834829795,5.501267618611283e-20,0.1678241077805685,26.882098394570967,0.010471377933541144,0.27790430330034555
280.5,0.0160049588652779,19.70857298996383,0.0053869991865519,0.0034205919918679,0.002335738757067,2.99509444899143e-20,0.1645632346641407,23.688792667104767,0.002964714319744223,0.27790430330034555
280.6666666666667,0.0182405189276533,14.31012760525424,0.002111711052497,0.0036381675950895,0.0030190544115529,4.559728707818445e-20,0.1654122655008542,24.364685802135902,0.00017974220938491478,0.27790430330034555
280.8333333333333,0.0183624093230377,12.0428987076513,0.0031667670022677,0.0039293188148781,0.0028355158121465,2.3650469930595603e-20,0.1646608290488267,23.795529726457968,5.056170183347817e-06,0.27790430330034555
281.0,0.0154157724228074,14.09168146884582,0.0041699581469325,0.0036064080880889,0.0023807282891427,3.426878928514316e-20,0.1649087102455288,25.73606524661516,0.0015887037524366797,0.27790430330034555
281.1666666666667,0.0192382176126586,13.352596006508085,0.0043601692668711,0.00392900172667,0.0024662565741006,8.889946650700162e-20,0.1637848021819524,23.84449265488956,4.525329618572414e-06,0.27790430330034555
281.3333333333333,0.0208337677604706,13.002827062692251,0.0042043983369918,0.0031975012455849,0.0027461699133037,6.62915866611348e-20,0.1669450770170672,23.611249227907084,8.147906265280094e-06,0.27790430330034555
281.5,0.0166654614978184,14.83368141119352,0.0031764054632728,0.0022277965474204,0.0032104962015404,9.437571037136652e-20,0.1648493144795423,26.2870149017756,0.005083830773221352,0.27790430330034555
281.6666666666667,0.0182041387771426,14.658308463515697,0.0026437999071934,0.0033654442253822,0.0036124483241307,8.916517439061597e-20,0.1663672703759481,22.9995917176999,0.00036039034212329094,0.27790430330034555
281.8333333333333,0.0206872998165717,10.369844009746796,0.0031915050639261,0.0025249742502127,0.0021735117092115,2.922744559929862e-20,0.1680846585545699,24.809668568652217,9.002288421993328e-06,0.27790430330034555
282.0,0.0160618023874905,15.57814560421237,0.0041055713874853,0.002415429146927,0.0020932831720923,5.613032315026562e-20,0.1668751170411577,21.142440206947253,0.0008344597221177483,0.27790430330034555
282.1666666666667,0.0186313563578633,13.869845504899878,0.0037412778399938,0.0022548250139508,0.0044721919599875,3.3399980239298744e-20,0.1665497315696953,20.71487241642252,6.618546435105442e-06,0.27790430330034555
282.3333333333333,0.0202537640240781,10.652573092139855,0.0029478080529242,0.0020896623996447,0.0025523175992943,1.4692321787533543e-20,0.1663841624132333,23.25765322499796,6.942658112443456e-06,0.27790430330034555
282.5,0.0169230326032097,13.732172507149272,0.002345572950981,0.0033116514938657,0.0028876122090647,6.513999252672718e-20,0.1659902373235209,29.62198679125781,0.023481196072877842,0.27790430330034555
282.6666666666667,0.0179445980777491,18.07676278117231,0.0030965322924749,0.0039134992943568,0.0019204708910642,9.10699889319727e-20,0.1652010115548632,27.02557005087358,0.010931894333420568,0.27790430330034555
282.8333333333333,0.01901427113497,15.062619717975476,0.0027761053663989,0.0017532453461689,0.0025331840345515,6.789161580286061e-20,0.1669312636307045,30.05355608940926,0.026483295405561,0.27790430330034555
283.0,0.0177924640402653,14.172314231838229,0.0025197261093892,0.0032469920891988,0.0035482718675002,3.999552808824878e-20,0.167023707734299,20.22230502192005,0.00010998084368479477,0.27790430330034555
283.1666666666667,0.0169958261982156,14.224983889894824,0.0024855480399402,0.0025771046297503,0.002551916133324,8.071973387515755e-20,0.167854566276649,22.523804106259963,0.00013736579243379634,0.27790430330034555
283.3333333333333,0.0188065546335026,15.626960922654552,0.0037120266498359,0.0038047215006125,0.0023299054321753,2.167050806322868e-20,0.1688921211424158,22.756412822522663,0.0008636938492462221,0.27790430330034555
283.5,0.0188922185795711,10.531136386014955,0.0033617542114439,0.0027085229055401,0.0040229047360353,9.651484169123568e-20,0.1680631032959144,21.97311477907594,8.355433251341354e-06,0.27790430330034555
283.6666666666667,0.020299792586218,11.716746779621092,0.0034166666639348,0.0037362364957493,0.002941295697791,6.119687835891861e-20,0.1667618047147451,22.181590854363836,8.052770149623018e-06,0.27790430330034555
283.8333333333333,0.0203450612849206,13.575865024405717,0.0033230839795676,0.0029397439190636,0.0027611628946515,1.2141121896620147e-19,0.1693829805257804,20.27816761065605,1.0411331964811216e-05,0.27790430330034555
284.0,0.0161918112498992,16.142938896726506,0.0047774273421494,0.0033999781490474,0.0039304568435082,8.049099999631845e-20,0.168052545958474,25.5860490085892,0.0018037687712667665,0.27790430330034555
284.1666666666667,0.0204108304554443,13.71816123718292,0.0049831653572749,0.0033508115625142,0.0025645948491577,1.0513810030780209e-19,0.1676349497186894,27.227936937894896,0.009960116943253591,0.27790430330034555
284.3333333333333,0.0247477818460475,10.365600785227294,0.0028772766143272,0.0030199479499574,0.0037953574142584,6.859199773345392e-20,0.1687440110337719,31.615850435864903,0.03475114141727207,0.27790430330034555
284.5,0.0220928895863927,10.542216424815797,0.0037464997403662,0.0023930602951854,0.0025627615759178,8.019950944310268e-20,0.1659478883871568,25.279314494894347,7.217154789763362e-06,0.27790430330034555
284.6666666666667,0.0197039115934306,12.69529877061415,0.0034414965356518,0.003178073197571,0.0023530168986572,7.294019178346233e-20,0.1687448546669278,23.486943683343416,9.606412314369148e-06,0.27790430330034555
284.8333333333333,0.0166389370604115,13.612634562234533,0.0042251936715621,0.0028801250109115,0.0025770957106035,6.91252692264057e-20,0.1667587973222854,19.87730491809466,5.998489787041103e-06,0.27790430330034555
285.0,0.0162477977380901,15.50118140876896,0.0051814228184865,0.0044045467500673,0.0040199058694623,8.23661984859223e-20,0.1673448053771578,22.45736962345497,0.0007967348289272619,0.27790430330034555
285.1666666666667,0.0157384277284061,15.479395232199623,0.003219420345635,0.0034673535918319,0.0022949647295062,7.139815524052504e-20,0.1661186055602481,26.365785753247295,0.0058636913961129696,0.27790430330034555
285.3333333333333,0.0172147211814732,15.101353226973412,0.0037619359499701,0.0031042684791559,0.0029802282556777,1.42517024339873e-20,0.1651264069536957,25.32146851467502,0.0005870733944624098,0.27790430330034555
285.5,0.0194471541655428,12.653917968358405,0.0041873799607699,0.0033674823528129,0.0035560095349246,2.019071255204427e-20,0.1661088316294849,22.270676981695075,6.8365773592596135e-06,0.27790430330034555
285.6666666666667,0.0168190220193006,14.710515438779886,0.0045287223432199,0.0034569356410894,0.0031791731079062,2.778350781166266e-20,0.1655716635818159,25.81870362112669,0.0023760883191926,0.27790430330034555
285.8333333333333,0.0172455412362055,13.57917561700887,0.0039756197654053,0.0029163959874641,0.0014795165064448,4.12801272957118e-21,0.1668761224213191,25.605764475774404,0.000793497006859213,0.27790430330034555
286.0,0.0183738110983547,11.485723680587103,0.0038454807526396,0.0030464643478069,0.0022712461378266,1.0783586457529429e-19,0.1665050842058774,24.981540450072035,6.490038751239226e-06,0.27790430330034555
286.1666666666667,0.0176685013767091,15.980341567204288,0.0035340203689248,0.00272907113262,0.0033702691719795,5.499544206208034e-20,0.1676912105324661,26.92869531935918,0.009304326037059345,0.27790430330034555
286.3333333333333,0.0181660378995363,15.808731525936226,0.0046422126319291,0.0030931084347433,0.0032993181441574,6.56963377535667e-20,0.1696599875543823,20.413538572622254,0.0009577854378291146,0.27790430330034555
286.5,0.0197047541685888,13.797080913472032,0.0039804547985644,0.0045554226739172,0.0024055369563047,2.9914383225531603e-20,0.1683233686845428,22.553206925916644,1.0113098426644606e-05,0.27790430330034555
286.6666666666667,0.0190472570826686,12.865281318469597,0.0046179545507134,0.0036844983827268,0.0037385439246252,4.67330203932301e-20,0.1685849974558458,24.02347246976849,9.715138948149833e-06,0.27790430330034555
286.8333333333333,0.0192116076806867,14.585197993255914,0.0063311173185181,0.0035392402903126,0.0024676244259621,9.182846596440352e-20,0.1662974186369485,25.505630778598903,0.0005448684344220023,0.27790430330034555
287.0,0.0176503717956632,12.82584001442996,0.0046211269190922,0.0022522697533687,0.0031220119804529,1.0996799286150757e-19,0.1658516158983499,20.91990198926689,5.42640315895449e-06,0.27790430330034555
287.1666666666667,0.0180927542473512,13.79719457023073,0.0059510326133147,0.0032078112490956,0.0046663978323502,1.558500970582638e-19,0.1681245183252861,22.62531663180911,8.780723103714472e-06,0.27790430330034555
287.3333333333333,0.0171098295638779,14.574626691232268,0.0044135647747136,0.0033451651518267,0.0034959170122862,3.439440469325473e-20,0.1689923374222096,24.22835153566686,0.0003197064976643556,0.27790430330034555
287.5,0.0144026140339043,15.347783533356186,0.0036199467073025,0.0026779737946639,0.0026717395346814,5.671112838088157e-20,0.1671211324171503,19.495920459974847,0.0007157160398474161,0.27790430330034555
287.6666666666667,0.0188027637549107,13.26415493106909,0.0041366240040954,0.0041832115472749,0.0045000926258746,3.930834331632586e-20,0.1658003142019134,21.14555199560044,6.8805623949908985e-06,0.27790430330034555
287.8333333333333,0.0190401319742499,13.777317373767495,0.0042559865158281,0.0033685496430628,0.0016818216148465,8.092439563565927e-20,0.168332328018863,26.690019431135333,0.006921405844049596,0.27790430330034555
288.0,0.0190063629893989,12.868014668823456,0.0029166852227008,0.0031323047581605,0.0024144101947983,2.544304381835625e-20,0.1672051709411319,23.73346062907393,7.584316034157986e-06,0.27790430330034555
288.1666666666667,0.0220279069892653,13.633087982287924,0.0030650470243778,0.00456596656544,0.0027423117717649,1.136194424556266e-19,0.1660911229801656,24.12486175083662,8.58802216860202e-06,0.27790430330034555
288.3333333333333,0.0192787636098838,14.166771155682712,0.0054756582351539,0.002858314443338,0.003012133247931,4.180488737303369e-20,0.1647356563546866,21.969419117745385,0.0001051278590535284,0.27790430330034555
288.5,0.0198533950640337,13.97790383218696,0.0034513688861081,0.0035493730754512,0.0024993933500098,1.486573140298573e-20,0.1695649921778245,26.479106898272253,0.005734265786373541,0.27790430330034555
288.6666666666667,0.0151166685710154,16.82242979419118,0.0039172068102971,0.0029881848184044,0.0028297326644831,4.902088045893333e-20,0.1662030580168147,20.698595819397685,0.0014760927567140565,0.27790430330034555
288.8333333333333,0.0183995374010445,14.94758469517102,0.0035478357000145,0.0027724379818013,0.0033660183401026,8.258165891833527e-20,0.1675362274255932,25.076569200377413,0.0005106600604524383,0.27790430330034555
289.0,0.018418199022535,14.750723451532217,0.0046118890935779,0.0046706714850997,0.0030652953516094,9.960303694673541e-20,0.1663856210805004,24.093462401082764,0.00040917053367565677,0.27790430330034555
289.1666666666667,0.019559204940207,13.664407735802149,0.0032229248906829,0.003824933677205,0.0025871705789568,6.758675234510934e-20,0.166891199471205,25.144393236500783,7.94393857620828e-06,0.27790430330034555
289.3333333333333,0.0174277846185054,15.285460280231275,0.0032813382324952,0.0029651587112077,0.0033673244033113,1.1706676190667806e-19,0.166941401232027,30.059760152010607,0.026632917548549673,0.27790430330034555
289.5,0.0156801801817399,16.906251367615425,0.003379680353249,0.0041456998176937,0.0030154937309599,9.143659189372756e-20,0.1670674170093375,21.765525013320055,0.001521126306292924,0.27790430330034555
289.6666666666667,0.0188207605261247,12.150535287922407,0.0035368151261942,0.0032805837902301,0.0038339937692416,1.5062404133892022e-20,0.1640294806058123,28.47168941939297,0.016981589206313062,0.27790430330034555
289.8333333333333,0.0166522691211445,14.37242294632579,0.0034139894272439,0.004087210764461,0.0031531345202297,5.693210947217408e-20,0.1654007029286664,22.47202037047193,0.0002115575120696943,0.27790430330034555
290.0,0.0165976221568065,15.659032026642734,0.0041901762582514,0.0021333719650836,0.0020850836026584,1.4393491873328181e-19,0.1676679373256299,24.92251634640634,0.0008773252428831571,0.27790430330034555
290.1666666666667,0.0189050814408398,13.45706239850704,0.0040104166439816,0.0035367512589776,0.0021875183914706,1.0196736461128556e-19,0.1654743694454202,22.183826700855104,5.931832615887069e-06,0.27790430330034555
290.3333333333333,0.0177026825043861,13.813146455115456,0.0034507018949553,0.0028023064098061,0.0028730400845029,5.683460374105751e-20,0.1681804932812142,20.76932057410518,7.899871606456643e-06,0.27790430330034555
290.5,0.0164709059840628,16.12364242342534,0.0046581989395592,0.0035972914245809,0.0042607300776114,9.318930096921929e-20,0.1640422417552202,23.45282648498837,0.0011138819273563245,0.27790430330034555
290.6666666666667,0.0172270845788592,13.62342507493062,0.0032521519694553,0.0037660895099553,0.002671033042368,3.2626531985234293e-20,0.1655179052342225,27.2843509796542,0.010275273468983052,0.27790430330034555
290.8333333333333,0.0180590891273227,12.457159578684726,0.0022927964870376,0.0038414886353748,0.0022203545615332,6.06957645748526e-20,0.1671150243025933,22.597981983265303,7.585441270329688e-06,0.27790430330034555
291.0,0.0153378717762986,13.61130509932956,0.0040561438178105,0.002446935675311,0.0026134220619331,1.701777809103879e-20,0.1649243234659557,24.661773130155836,3.572373666037703e-06,0.27790430330034555
291.1666666666667,0.0174256887122781,14.016194464700993,0.0045612276186253,0.0027747913450712,0.001901353600705,4.5765349807346616e-20,0.1664664550714724,24.38751156173128,2.8335736846865616e-05,0.27790430330034555
291.3333333333333,0.0165184440298908,16.162674833090858,0.0035169850100099,0.0031954129364568,0.0023458149265035,6.000984546467238e-20,0.1665418037974532,26.525244479343858,0.007117758271326663,0.27790430330034555
291.5,0.0223183319622009,9.731910453726174,0.0030061979796149,0.0026230706430288,0.0019879173551008,2.0751150621337854e-20,0.1660729164379875,42.35233510472654,0.09539976884161938,0.27790430330034555
291.6666666666667,0.0180869390899823,14.951529448051025,0.0031381701888412,0.0039109146840939,0.0020802889366188,6.755399899934363e-20,0.1666485543706521,28.53607397936852,0.017853438435604555,0.27790430330034555
291.8333333333333,0.0178303022431233,15.350805383011242,0.0027812878402771,0.0038979058835577,0.0034384690968972,6.226810470033975e-20,0.1669259063271039,22.88923629236217,0.0007186834129778937,0.27790430330034555
292.0,0.0153590575662523,20.09684828326386,0.0035610276933668,0.0026496870900229,0.0027820673582876,2.9099453963084394e-20,0.1665318802472125,26.882873905284427,0.01116842003527211,0.27790430330034555
292.1666666666667,0.0190693337848729,10.008082994883331,0.0028802664575536,0.0024688440102429,0.0016593080882486,7.146735659801488e-20,0.1650393149776176,23.327474946207552,4.967336593667604e-06,0.27790430330034555
292.3333333333333,0.0154371997593386,14.010659576132143,0.0041570650326437,0.0032883204087255,0.0023101671788804,4.635232815814256e-20,0.1668566140093701,22.648009104974346,2.5580593687701436e-05,0.27790430330034555
292.5,0.0213880797965208,12.710862905600274,0.0049489926544233,0.0034898562461692,0.0017812872580175,3.722478612038058e-20,0.1656105931234097,23.71049975493728,7.217028114709682e-06,0.27790430330034555
292.6666666666667,0.0192260366761557,15.003223114032089,0.00332672059794,0.0036011211905832,0.0028509037485342,7.306695617046805e-20,0.1654620206374791,23.54072979981624,0.0005379478838331177,0.27790430330034555
292.8333333333333,0.0179015733230858,12.677638145192455,0.0050051079271611,0.0027083826956054,0.0026983369800167,1.0775264593935892e-19,0.1683220048432563,21.264947812483957,8.29544343711275e-06,0.27790430330034555
293.0,0.0220271705790022,10.601503024519294,0.0039848544564796,0.0037370531224329,0.0026909361197571,1.3347077748183854e-19,0.1671367748691828,27.184539488008497,0.009715182507954062,0.27790430330034555
293.1666666666667,0.0159716713234666,15.719777026318084,0.0022488698734895,0.003140822006782,0.0025140477825401,9.608504461367101e-21,0.1649088614003489,20.4061005071144,0.0009055740167420292,0.27790430330034555
293.3333333333333,0.0180006553668456,15.166142823331068,0.003223808832417,0.0040318915277609,0.00125410074383,3.2610412979643283e-20,0.1678148182742571,26.427795928621,0.006055421148773176,0.27790430330034555
293.5,0.0203462800655433,11.092213767277952,0.0044198302026128,0.0025527726973266,0.0025607400463541,7.41802319385616e-20,0.1666996399837239,23.51584632373577,7.416866891723111e-06,0.27790430330034555
293.6666666666667,0.0168384001102531,14.788888142388975,0.0033668550693006,0.0028962273808765,0.0035066537595912,3.0601562333705447e-20,0.1667663618167458,21.8593184224588,0.00042734161747650696,0.27790430330034555
293.8333333333333,0.0166157786564432,18.83386102749681,0.0039419004413693,0.0031827786908666,0.0022615867520047,1.129414971146676e-19,0.1648369258066136,25.69517495633153,0.00380557357976335,0.27790430330034555
294.0,0.0188563066089447,11.282485361733718,0.0031524625014497,0.0031203057983723,0.0030057164530419,3.722047466918812e-20,0.1662300673847378,25.08395964095641,6.450421282400006e-06,0.27790430330034555
294.1666666666667,0.0169574739139313,15.577895797157764,0.0026322467166823,0.0025856519254618,0.0025995802456336,5.3872115475762397e-20,0.1661078094061299,28.726966720841745,0.019253326120326052,0.27790430330034555
294.3333333333333,0.0160754493597431,15.292948997560869,0.0028897610717851,0.0030800667786894,0.0032333509221823,5.705162365773199e-20,0.1687731015726535,27.006996465693856,0.009392562408477636,0.27790430330034555
294.5,0.0190754279477349,15.76774856188835,0.0051577045611593,0.0027057302484834,0.0022918190775475,3.1820773941750104e-20,0.1663868339611793,28.65257304784691,0.018932445822296744,0.27790430330034555
294.6666666666667,0.0211079015033865,13.255812832936062,0.0034672152707589,0.0033605591005959,0.0021199221282205,1.4434628729203697e-19,0.1673124252894866,23.303344847071536,8.72608532873869e-06,0.27790430330034555
294.8333333333333,0.0178232979952341,18.014373899437167,0.0024614639528969,0.0034214830181668,0.0024165244304937,5.381918784448084e-20,0.1662864438145347,21.81329177797044,0.0020925613399810144,0.27790430330034555
295.0,0.0173770213003968,15.12756929713234,0.0029656013535329,0.0033034388011967,0.0032472979875066,1.2398940571740932e-19,0.165996133120436,21.684938395132765,0.000601799867339031,0.27790430330034555
295.1666666666667,0.0204300133192007,9.903157014213884,0.0042348101926349,0.003232131505121,0.0015834491137534,2.3708239559274966e-20,0.1669944396412462,24.28264637612902,8.064955944509646e-06,0.27790430330034555
